ID,Footfall
3779115,1417
3779215,1463
3779315,1372
3779415,1430
3779515,1414
3779615,1409
3779715,1388
3779815,1400
3779915,1411
3780015,1368
3780115,1381
3780215,1504
3780315,1463
3780415,1567
3780515,1425
3780615,1503
3780715,1462
3780815,1547
3780915,1528
3781015,1494
3781115,1491
3781215,1423
3781315,1432
3781415,1461
3781515,1488
3781615,1484
3781715,1466
3781815,1479
3781915,1483
3782015,1502
3782115,1511
3782215,1495
3782315,1600
3782415,1581
3782515,1587
3782615,1525
3782715,1530
3782815,1518
3782915,1519
3783015,1464
3783115,1509
3783215,1453
3783315,1483
3783415,1600
3783515,1598
3783615,1550
3783715,1517
3783815,1506
3783915,1439
3784015,1462
3784115,1501
3784215,1508
3784315,1500
3784415,1518
3784515,1500
3784615,1394
3784715,1461
3784815,1488
3784915,1444
3785015,1465
3785115,1453
3785215,1347
3785315,1508
3785415,1491
3785515,1471
3785615,1485
3785715,1538
3785815,1483
3785915,1592
3786015,1493
3786115,1474
3786215,1430
3786315,1504
3786415,1409
3786515,1420
3786615,1452
3786715,1430
3786815,1480
3786915,1517
3787015,1473
3787115,1421
3787215,1370
3787315,1354
3787415,1364
3787515,1285
3787615,1362
3787715,1412
3787815,1312
3787915,1412
3788015,1326
3788115,1387
3788215,1294
3788315,1327
3788415,1314
3788515,1390
3788615,1414
3788715,1407
3788815,1313
3788915,1315
3789015,1324
3789115,1297
3789215,1316
3789315,1294
3789415,1346
3789515,1258
3789615,1288
3789715,1326
3789815,1317
3789915,1289
3790015,1204
3790115,1285
3790215,1336
3790315,1258
3790415,1118
3790515,1214
3790615,1223
3790715,1224
3790815,1270
3790915,1202
3791015,1202
3791115,1231
3791215,1208
3791315,1256
3791415,1265
3791515,1289
3791615,1303
3791715,1289
3791815,1167
3791915,1305
3792015,1285
3792115,1267
3792215,1262
3792315,1243
3792415,1224
3792515,1251
3792615,1222
3792715,1175
3792815,1226
3792915,1070
3793015,1190
3793115,1200
3793215,1179
3793315,1140
3793415,1075
3793515,1017
3793615,1139
3793715,1126
3793815,1093
3793915,1071
3794015,1030
3794115,987
3794215,972
3794315,1035
3794415,996
3794515,1091
3794615,941
3794715,994
3794815,922
3794915,1002
3795015,964
3795115,946
3795215,1047
3795315,1010
3795415,1044
3795515,987
3795615,1043
3795715,806
3795815,812
3795915,1045
3796015,1124
3796115,1005
3796215,998
3796315,1128
3796415,1050
3796515,863
3796615,856
3796715,905
3796815,885
3796915,1017
3797015,1035
3797115,1047
3797215,771
3797315,963
3797415,996
3797515,1053
3797615,1063
3797715,1090
3797815,1069
3797915,1057
3798015,968
3798115,937
3798215,1029
3798315,965
3798415,969
3798515,1045
3798615,968
3798715,927
3798815,1046
3798915,1070
3799015,1035
3799115,1030
3799215,1085
3799315,1137
3799415,1061
3799515,1115
3799615,1053
3799715,1024
3799815,905
3799915,1029
3800015,884
3800115,964
3800215,949
3800315,1017
3800415,808
3800515,838
3800615,806
3800715,732
3800815,877
3800915,959
3801015,833
3801115,942
3801215,1064
3801315,1013
3801415,911
3801515,831
3801615,792
3801715,842
3801815,1081
3801915,1084
3802015,845
3802115,1006
3802215,1023
3802315,1090
3802415,1080
3802515,1084
3802615,1133
3802715,987
3802815,1024
3802915,1110
3803015,1102
3803115,1034
3803215,1145
3803315,1090
3803415,974
3803515,1010
3803615,997
3803715,1068
3803815,1079
3803915,1069
3804015,1110
3804115,1015
3804215,1028
3804315,987
3804415,1026
3804515,873
3804615,903
3804715,1007
3804815,985
3804915,941
3805015,933
3805115,988
3805215,1010
3805315,1015
3805415,1036
3805515,840
3805615,872
3805715,921
3805815,911
3805915,1090
3806015,1064
3806115,1052
3806215,1079
3806315,1060
3806415,1094
3806515,1162
3806615,1083
3806715,1145
3806815,1052
3806915,1018
3807015,1021
3807115,992
3807215,1043
3807315,1071
3807415,1142
3807515,1169
3807615,1143
3807715,1136
3807815,1144
3807915,1213
3808015,1162
3808115,1142
3808215,1117
3808315,1106
3808415,1059
3808515,1167
3808615,1129
3808715,1094
3808815,1149
3808915,1155
3809015,1021
3809115,1009
3809215,1220
3809315,1188
3809415,1045
3809515,1149
3809615,1222
3809715,1180
3809815,1211
3809915,1197
3810015,1192
3810115,1235
3810215,1294
3810315,1261
3810415,1245
3810515,1234
3810615,1241
3810715,1271
3810815,1196
3810915,1149
3811015,1204
3811115,1343
3811215,1242
3811315,1233
3811415,1245
3811515,1199
3811615,1265
3811715,1249
3811815,1160
3811915,1238
3812015,1140
3812115,1161
3812215,1287
3812315,1290
3812415,1360
3812515,1349
3812615,1430
3812715,1374
3812815,1321
3812915,1360
3813015,1405
3813115,1253
3813215,1331
3813315,1386
3813415,1346
3813515,1349
3813615,1382
3813715,1285
3813815,1392
3813915,1426
3814015,1424
3814115,1378
3814215,1340
3814315,1465
3814415,1411
3814515,1375
3814615,1449
3814715,1410
3814815,1418
3814915,1418
3815015,1379
3815115,1255
3815215,1267
3815315,1284
3815415,1381
3815515,1345
3815615,1386
3815715,1317
3815815,1407
3815915,1418
3816015,1398
3816115,1372
3816215,1341
3816315,1419
3816415,1446
3816515,1480
3816615,1423
3816715,1315
3816815,1393
3816915,1415
3817015,1656
3817115,1662
3817215,1483
3817315,1434
3817415,1475
3817515,1361
3817615,1368
3817715,1489
3817815,1506
3817915,1555
3818015,1485
3818115,1434
3818215,1450
3818315,1518
3818415,1462
3818515,1575
3818615,1688
3818715,1427
3818815,1454
3818915,1486
3819015,1548
3819115,1579
3819215,1466
3819315,1492
3819415,1465
3819515,1473
3819615,1486
3819715,1462
3819815,1554
3819915,1535
3820015,1621
3820115,1512
3820215,1455
3820315,1530
3820415,1535
3820515,1492
3820615,1525
3820715,1501
3820815,1476
3820915,1483
3821015,1487
3821115,1427
3821215,1432
3821315,1384
3821415,1426
3821515,1453
3821615,1405
3821715,1359
3821815,1399
3821915,1457
3822015,1421
3822115,1403
3822215,1391
3822315,1523
3822415,1442
3822515,1479
3822615,1478
3822715,1472
3822815,1389
3822915,1358
3823015,1347
3823115,1453
3823215,1465
3823315,1475
3823415,1469
3823515,1455
3823615,1432
3823715,1440
3823815,1353
3823915,1370
3824015,1401
3824115,1458
3824215,1469
3824315,1379
3824415,1389
3824515,1449
3824615,1378
3824715,1309
3824815,1363
3824915,1371
3825015,1304
3825115,1281
3825215,1397
3825315,1311
3825415,1359
3825515,1332
3825615,1288
3825715,1355
3825815,1326
3825915,1395
3826015,1321
3826115,1291
3826215,1373
3826315,1360
3826415,1257
3826515,1373
3826615,1321
3826715,1333
3826815,1309
3826915,1256
3827015,1305
3827115,1259
3827215,1290
3827315,1290
3827415,1220
3827515,1269
3827615,1248
3827715,1308
3827815,1281
3827915,1194
3828015,1160
3828115,1167
3828215,1264
3828315,1251
3828415,1242
3828515,1289
3828615,1215
3828715,1195
3828815,1114
3828915,1210
3829015,1232
3829115,1244
3829215,1235
3829315,1214
3829415,1154
3829515,1064
3829615,1118
3829715,1231
3829815,1234
3829915,1219
3830015,1176
3830115,1039
3830215,1124
3830315,1070
3830415,1038
3830515,1049
3830615,1008
3830715,985
3830815,935
3830915,939
3831015,949
3831115,993
3831215,1047
3831315,1085
3831415,968
3831515,898
3831615,940
3831715,946
3831815,870
3831915,922
3832015,908
3832115,907
3832215,945
3832315,937
3832415,927
3832515,1026
3832615,913
3832715,1054
3832815,1014
3832915,982
3833015,1100
3833115,1075
3833215,1126
3833315,975
3833415,1037
3833515,1027
3833615,992
3833715,1048
3833815,1109
3833915,1022
3834015,1015
3834115,1079
3834215,1154
3834315,1141
3834415,1064
3834515,921
3834615,865
3834715,717
3834815,711
3834915,914
3835015,897
3835115,966
3835215,988
3835315,1066
3835415,1008
3835515,873
3835615,936
3835715,924
3835815,1040
3835915,1113
3836015,1086
3836115,1102
3836215,1071
3836315,1171
3836415,1095
3836515,1064
3836615,1108
3836715,1043
3836815,986
3836915,942
3837015,770
3837115,840
3837215,776
3837315,754
3837415,817
3837515,960
3837615,945
3837715,978
3837815,979
3837915,1070
3838015,952
3838115,879
3838215,912
3838315,895
3838415,903
3838515,859
3838615,854
3838715,749
3838815,736
3838915,960
3839015,959
3839115,1013
3839215,876
3839315,844
3839415,852
3839515,937
3839615,843
3839715,858
3839815,828
3839915,929
3840015,1013
3840115,1062
3840215,1026
3840315,913
3840415,1072
3840515,1069
3840615,1082
3840715,951
3840815,984
3840915,952
3841015,1020
3841115,1086
3841215,985
3841315,1007
3841415,978
3841515,959
3841615,1006
3841715,1087
3841815,1043
3841915,1000
3842015,948
3842115,961
3842215,963
3842315,931
3842415,948
3842515,974
3842615,1016
3842715,1012
3842815,1055
3842915,968
3843015,1030
3843115,998
3843215,960
3843315,1123
3843415,1108
3843515,1001
3843615,1151
3843715,1103
3843815,1146
3843915,1157
3844015,1077
3844115,1108
3844215,1073
3844315,978
3844415,1147
3844515,979
3844615,1009
3844715,1040
3844815,1143
3844915,1081
3845015,1216
3845115,1263
3845215,1128
3845315,1155
3845415,1099
3845515,1190
3845615,1129
3845715,1094
3845815,1074
3845915,1084
3846015,1102
3846115,1101
3846215,1108
3846315,1130
3846415,1161
3846515,1280
3846615,1210
3846715,1199
3846815,1101
3846915,1253
3847015,1245
3847115,1204
3847215,1134
3847315,1322
3847415,1246
3847515,1239
3847615,1227
3847715,1266
3847815,1223
3847915,1341
3848015,1203
3848115,1302
3848215,1310
3848315,1299
3848415,1183
3848515,1220
3848615,1161
3848715,1263
3848815,1308
3848915,1308
3849015,1254
3849115,1212
3849215,1288
3849315,1351
3849415,1294
3849515,1340
3849615,1224
3849715,1276
3849815,1346
3849915,1250
3850015,1290
3850115,1302
3850215,1317
3850315,1323
3850415,1368
3850515,1388
3850615,1497
3850715,1475
3850815,1390
3850915,1341
3851015,1325
3851115,1336
3851215,1396
3851315,1411
3851415,1473
3851515,1423
3851615,1424
3851715,1376
3851815,1338
3851915,1397
3852015,1382
3852115,1305
3852215,1325
3852315,1419
3852415,1311
3852515,1327
3852615,1445
3852715,1433
3852815,1572
3852915,1417
3853015,1486
3853115,1468
3853215,1544
3853315,1660
3853415,1553
3853515,1546
3853615,1533
3853715,1421
3853815,1482
3853915,1508
3854015,1377
3854115,1392
3854215,1532
3854315,1634
3854415,1463
3854515,1407
3854615,1411
3854715,1436
3854815,1476
3854915,1494
3855015,1569
3855115,1507
3855215,1488
3855315,1527
3855415,1469
3855515,1496
3855615,1529
3855715,1368
3855815,1505
3855915,1421
3856015,1431
3856115,1401
3856215,1411
3856315,1591
3856415,1659
3856515,1662
3856615,1582
3856715,1419
3856815,1609
3856915,1529
3857015,1559
3857115,1518
3857215,1557
3857315,1473
3857415,1457
3857515,1509
3857615,1490
3857715,1523
3857815,1443
3857915,1369
3858015,1403
3858115,1444
3858215,1495
3858315,1570
3858415,1534
3858515,1580
3858615,1563
3858715,1503
3858815,1457
3858915,1481
3859015,1436
3859115,1451
3859215,1499
3859315,1450
3859415,1422
3859515,1397
3859615,1371
3859715,1390
3859815,1349
3859915,1313
3860015,1333
3860115,1380
3860215,1409
3860315,1415
3860415,1380
3860515,1429
3860615,1458
3860715,1486
3860815,1416
3860915,1396
3861015,1417
3861115,1372
3861215,1349
3861315,1305
3861415,1361
3861515,1375
3861615,1348
3861715,1307
3861815,1360
3861915,1332
3862015,1266
3862115,1255
3862215,1271
3862315,1271
3862415,1257
3862515,1296
3862615,1324
3862715,1358
3862815,1286
3862915,1353
3863015,1320
3863115,1316
3863215,1274
3863315,1212
3863415,1189
3863515,1149
3863615,1173
3863715,1187
3863815,1193
3863915,1200
3864015,1217
3864115,1221
3864215,1196
3864315,1188
3864415,1131
3864515,1248
3864615,1207
3864715,1234
3864815,1286
3864915,1130
3865015,1185
3865115,1133
3865215,1168
3865315,1133
3865415,1220
3865515,1227
3865615,1073
3865715,1156
3865815,1208
3865915,1217
3866015,1196
3866115,1232
3866215,1207
3866315,1173
3866415,1177
3866515,1229
3866615,1209
3866715,1149
3866815,1134
3866915,1194
3867015,1188
3867115,1166
3867215,1149
3867315,1173
3867415,1176
3867515,1064
3867615,1015
3867715,1013
3867815,1101
3867915,1074
3868015,1031
3868115,952
3868215,1093
3868315,1096
3868415,1171
3868515,1076
3868615,1097
3868715,1094
3868815,1079
3868915,1112
3869015,1173
3869115,1157
3869215,1017
3869315,1049
3869415,1043
3869515,1085
3869615,1049
3869715,1101
3869815,926
3869915,855
3870015,832
3870115,993
3870215,1011
3870315,1015
3870415,931
3870515,1054
3870615,1099
3870715,1084
3870815,1062
3870915,1015
3871015,1038
3871115,1133
3871215,1036
3871315,882
3871415,986
3871515,1018
3871615,1038
3725716,998
3725816,1131
3725916,1068
3726016,1044
3726116,974
3726216,1039
3726316,1004
3726416,994
3726516,951
3726616,1032
3726716,1093
3726816,936
3726916,828
3727016,704
3727116,779
3727216,933
3727316,1055
3727416,1008
3727516,970
3727616,1010
3727716,1074
3727816,1011
3727916,888
3728016,818
3728116,872
3728216,963
3728316,784
3728416,797
3728516,735
3728616,814
3728716,633
3728816,858
3728916,947
3729016,1019
3729116,994
3729216,904
3729316,787
3729416,792
3729516,759
3729616,797
3729716,797
3729816,974
3729916,987
3730016,1020
3730116,957
3730216,1048
3730316,1048
3730416,1082
3730516,980
3730616,1038
3730716,1120
3730816,1110
3730916,1113
3731016,1094
3731116,1067
3731216,908
3731316,1056
3731416,1041
3731516,1001
3731616,877
3731716,768
3731816,841
3731916,918
3732016,893
3732116,974
3732216,1074
3732316,1022
3732416,1052
3732516,1046
3732616,1023
3732716,1009
3732816,972
3732916,1006
3733016,1029
3733116,1089
3733216,1065
3733316,1049
3733416,1078
3733516,1131
3733616,1018
3733716,998
3733816,1007
3733916,1062
3734016,1039
3734116,963
3734216,1078
3734316,1106
3734416,1131
3734516,1084
3734616,1058
3734716,1050
3734816,1074
3734916,1159
3735016,1069
3735116,1058
3735216,999
3735316,1036
3735416,1097
3735516,1116
3735616,1107
3735716,1163
3735816,1097
3735916,1108
3736016,1023
3736116,1067
3736216,1040
3736316,1164
3736416,1149
3736516,1174
3736616,1223
3736716,1171
3736816,1203
3736916,1154
3737016,1211
3737116,1237
3737216,1239
3737316,1246
3737416,1211
3737516,1266
3737616,1251
3737716,1221
3737816,1231
3737916,1239
3738016,1202
3738116,1107
3738216,1150
3738316,1259
3738416,1223
3738516,1243
3738616,1222
3738716,1240
3738816,1124
3738916,1254
3739016,1260
3739116,1146
3739216,1209
3739316,1260
3739416,1296
3739516,1305
3739616,1307
3739716,1307
3739816,1310
3739916,1298
3740016,1340
3740116,1322
3740216,1360
3740316,1338
3740416,1351
3740516,1308
3740616,1307
3740716,1302
3740816,1217
3740916,1254
3741016,1327
3741116,1197
3741216,1300
3741316,1362
3741416,1396
3741516,1383
3741616,1366
3741716,1372
3741816,1389
3741916,1379
3742016,1320
3742116,1353
3742216,1377
3742316,1387
3742416,1417
3742516,1366
3742616,1418
3742716,1408
3742816,1375
3742916,1395
3743016,1384
3743116,1390
3743216,1348
3743316,1408
3743416,1427
3743516,1472
3743616,1451
3743716,1448
3743816,1471
3743916,1490
3744016,1530
3744116,1531
3744216,1449
3744316,1472
3744416,1532
3744516,1388
3744616,1437
3744716,1416
3744816,1380
3744916,1388
3745016,1399
3745116,1418
3745216,1408
3745316,1395
3745416,1394
3745516,1449
3745616,1404
3745716,1428
3745816,1428
3745916,1488
3746016,1492
3746116,1603
3746216,1522
3746316,1529
3746416,1505
3746516,1471
3746616,1481
3746716,1425
3746816,1473
3746916,1556
3747016,1460
3747116,1501
3747216,1481
3747316,1527
3747416,1452
3747516,1438
3747616,1477
3747716,1417
3747816,1474
3747916,1510
3748016,1512
3748116,1507
3748216,1528
3748316,1492
3748416,1507
3748516,1550
3748616,1521
3748716,1526
3748816,1481
3748916,1453
3749016,1483
3749116,1469
3749216,1496
3749316,1400
3749416,1409
3749516,1515
3749616,1418
3749716,1489
3749816,1397
3749916,1422
3750016,1450
3750116,1448
3750216,1452
3750316,1422
3750416,1381
3750516,1430
3750616,1454
3750716,1424
3750816,1475
3750916,1441
3751016,1334
3751116,1357
3751216,1375
3751316,1383
3751416,1378
3751516,1437
3751616,1349
3751716,1315
3751816,1283
3751916,1302
3752016,1329
3752116,1279
3752216,1305
3752316,1271
3752416,1359
3752516,1382
3752616,1326
3752716,1341
3752816,1322
3752916,1408
3753016,1380
3753116,1373
3753216,1340
3753316,1265
3753416,1278
3753516,1179
3753616,1214
3753716,1294
3753816,1158
3753916,1194
3754016,1203
3754116,1276
3754216,1308
3754316,1276
3754416,1253
3754516,1278
3754616,1266
3754716,1234
3754816,1205
3754916,1215
3755016,1106
3755116,1134
3755216,1201
3755316,1151
3755416,1143
3755516,966
3755616,999
3755716,1241
3755816,1207
3755916,1159
3756016,1256
3756116,1188
3756216,1258
3756316,1186
3756416,1171
3756516,1082
3756616,1139
3756716,1236
3756816,1203
3756916,1158
3757016,1123
3757116,1102
3757216,1180
3757316,1124
3757416,1034
3757516,987
3757616,1056
3757716,1082
3757816,977
3757916,1076
3758016,1105
3758116,1077
3758216,1148
3758316,1089
3758416,999
3758516,1173
3758616,1094
3758716,982
3758816,986
3758916,953
3759016,1040
3759116,1049
3759216,982
3759316,1104
3759416,1066
3759516,990
3759616,1072
3759716,919
3759816,954
3759916,1070
3760016,876
3760116,913
3760216,957
3760316,928
3760416,918
3760516,1040
3760616,965
3760716,905
3760816,844
3760916,822
3761016,784
3761116,746
3761216,892
3761316,1013
3761416,999
3761516,1024
3761616,1072
3761716,1011
3761816,925
3761916,1017
3762016,1076
3762116,1072
3762216,977
3762316,1014
3762416,1023
3762516,1044
3762616,938
3762716,954
3762816,972
3762916,1005
3763016,920
3763116,895
3763216,654
3763316,750
3763416,719
3763516,767
3763616,736
3763716,742
3763816,618
3763916,758
3764016,776
3764116,801
3764216,722
3764316,765
3764416,777
3764516,713
3764616,873
3764716,923
3764816,979
3764916,982
3765016,982
3765116,1014
3765216,1042
3765316,1006
3765416,965
3765516,1030
3765616,1055
3765716,984
3765816,869
3765916,875
3766016,715
3766116,933
3766216,855
3766316,757
3766416,807
3766516,958
3766616,904
3766716,936
3766816,838
3766916,851
3767016,919
3767116,794
3767216,823
3767316,789
3767416,792
3767516,754
3767616,802
3767716,861
3767816,850
3767916,839
3768016,884
3768116,833
3768216,889
3768316,829
3768416,887
3768516,975
3768616,898
3768716,898
3768816,914
3768916,899
3769016,843
3769116,813
3769216,900
3769316,904
3769416,862
3769516,1095
3769616,1049
3769716,948
3769816,1034
3769916,939
3770016,948
3770116,961
3770216,948
3770316,994
3770416,1016
3770516,979
3770616,1019
3770716,1003
3770816,1016
3770916,1108
3771016,1056
3771116,1067
3771216,1076
3771316,1093
3771416,1113
3771516,1034
3771616,1032
3771716,990
3771816,1154
3771916,1092
3772016,1107
3772116,1113
3772216,1148
3772316,1126
3772416,1162
3772516,1156
3772616,1203
3772716,1222
3772816,1170
3772916,1205
3773016,1132
3773116,1138
3773216,1172
3773316,1231
3773416,1240
3773516,1253
3773616,1223
3773716,1153
3773816,1125
3773916,1235
3774016,1199
3774116,1227
3774216,1274
3774316,1313
3774416,1356
3774516,1273
3774616,1264
3774716,1327
3774816,1265
3774916,1286
3775016,1283
3775116,1250
3775216,1241
3775316,1233
3775416,1240
3775516,1272
3775616,1290
3775716,1241
3775816,1278
3775916,1261
3776016,1319
3776116,1319
3776216,1219
3776316,1177
3776416,1166
3776516,1335
3776616,1187
3776716,1249
3776816,1280
3776916,1379
3777016,1347
3777116,1389
3777216,1251
3777316,1335
3777416,1272
3777516,1288
3777616,1392
3777716,1441
3777816,1355
3777916,1346
3778016,1358
3778116,1372
3778216,1302
3778316,1450
3778416,1374
3778516,1413
3778616,1383
3778716,1411
3778816,1455
3778916,1420
3779016,1448
3779116,1366
3779216,1396
3779316,1352
3779416,1425
3779516,1406
3779616,1388
3779716,1369
3779816,1359
3779916,1371
3780016,1342
3780116,1376
3780216,1475
3780316,1468
3780416,1488
3780516,1415
3780616,1488
3780716,1463
3780816,1532
3780916,1480
3781016,1488
3781116,1507
3781216,1412
3781316,1425
3781416,1421
3781516,1462
3781616,1450
3781716,1496
3781816,1493
3781916,1520
3782016,1500
3782116,1459
3782216,1496
3782316,1522
3782416,1553
3782516,1585
3782616,1519
3782716,1515
3782816,1477
3782916,1472
3783016,1461
3783116,1520
3783216,1431
3783316,1431
3783416,1530
3783516,1598
3783616,1540
3783716,1488
3783816,1544
3783916,1434
3784016,1496
3784116,1438
3784216,1501
3784316,1445
3784416,1438
3784516,1381
3784616,1400
3784716,1422
3784816,1504
3784916,1484
3785016,1468
3785116,1505
3785216,1407
3785316,1464
3785416,1472
3785516,1466
3785616,1496
3785716,1515
3785816,1469
3785916,1440
3786016,1492
3786116,1447
3786216,1451
3786316,1501
3786416,1470
3786516,1399
3786616,1404
3786716,1464
3786816,1448
3786916,1474
3787016,1436
3787116,1410
3787216,1351
3787316,1359
3787416,1315
3787516,1341
3787616,1390
3787716,1425
3787816,1303
3787916,1381
3788016,1346
3788116,1345
3788216,1301
3788316,1304
3788416,1314
3788516,1416
3788616,1409
3788716,1397
3788816,1304
3788916,1368
3789016,1332
3789116,1333
3789216,1338
3789316,1283
3789416,1310
3789516,1213
3789616,1265
3789716,1345
3789816,1315
3789916,1304
3790016,1262
3790116,1320
3790216,1335
3790316,1236
3790416,1212
3790516,1209
3790616,1218
3790716,1204
3790816,1221
3790916,1236
3791016,1210
3791116,1241
3791216,1134
3791316,1261
3791416,1225
3791516,1266
3791616,1304
3791716,1253
3791816,1152
3791916,1273
3792016,1288
3792116,1260
3792216,1262
3792316,1206
3792416,1307
3792516,1243
3792616,1228
3792716,1219
3792816,1259
3792916,1098
3793016,1221
3793116,1160
3793216,1176
3793316,1148
3793416,1098
3793516,1082
3793616,1149
3793716,1148
3793816,1128
3793916,1157
3794016,1015
3794116,1093
3794216,987
3794316,1069
3794416,989
3794516,1130
3794616,964
3794716,936
3794816,941
3794916,972
3795016,1004
3795116,1000
3795216,1042
3795316,1078
3795416,1096
3795516,1050
3795616,1022
3795716,874
3795816,987
3795916,1113
3796016,1105
3796116,1059
3796216,991
3796316,1135
3796416,1102
3796516,953
3796616,929
3796716,973
3796816,964
3796916,1005
3797016,1035
3797116,1025
3797216,826
3797316,962
3797416,1020
3797516,1102
3797616,1015
3797716,1094
3797816,1044
3797916,1080
3798016,1023
3798116,938
3798216,1075
3798316,1025
3798416,1023
3798516,1048
3798616,981
3798716,896
3798816,1010
3798916,1031
3799016,1002
3799116,1056
3799216,1075
3799316,1147
3799416,1082
3799516,1122
3799616,1061
3799716,1020
3799816,954
3799916,1059
3800016,905
3800116,973
3800216,960
3800316,1009
3800416,813
3800516,798
3800616,859
3800716,828
3800816,802
3800916,937
3801016,811
3801116,866
3801216,787
3801316,995
3801416,863
3801516,768
3801616,753
3801716,785
3801816,937
3801916,1047
3802016,829
3802116,950
3802216,1020
3802316,1061
3802416,1074
3802516,1049
3802616,1094
3802716,975
3802816,1039
3802916,1054
3803016,1099
3803116,996
3803216,1123
3803316,1084
3803416,984
3803516,1006
3803616,1042
3803716,1034
3803816,1090
3803916,1110
3804016,1071
3804116,1079
3804216,1040
3804316,1023
3804416,1033
3804516,858
3804616,866
3804716,982
3804816,977
3804916,894
3805016,929
3805116,1021
3805216,1046
3805316,972
3805416,1006
3805516,881
3805616,892
3805716,912
3805816,996
3805916,1113
3806016,1048
3806116,1133
3806216,1122
3806316,1097
3806416,1097
3806516,1115
3806616,1070
3806716,1108
3806816,1085
3806916,953
3807016,940
3807116,1012
3807216,1021
3807316,1039
3807416,1051
3807516,1100
3807616,1108
3807716,1148
3807816,1075
3807916,1104
3808016,1048
3808116,1147
3808216,1083
3808316,1074
3808416,1071
3808516,1084
3808616,1107
3808716,1118
3808816,1142
3808916,1090
3809016,998
3809116,987
3809216,1201
3809316,1166
3809416,1035
3809516,1128
3809616,1163
3809716,1171
3809816,1211
3809916,1170
3810016,1187
3810116,1223
3810216,1273
3810316,1225
3810416,1229
3810516,1249
3810616,1266
3810716,1198
3810816,1073
3810916,1121
3811016,1224
3811116,1262
3811216,1257
3811316,1200
3811416,1204
3811516,1187
3811616,1240
3811716,1238
3811816,1164
3811916,1154
3812016,1141
3812116,1142
3812216,1214
3812316,1274
3812416,1335
3812516,1298
3812616,1291
3812716,1306
3812816,1298
3812916,1357
3813016,1332
3813116,1311
3813216,1305
3813316,1281
3813416,1269
3813516,1327
3813616,1256
3813716,1236
3813816,1244
3813916,1374
3814016,1438
3814116,1403
3814216,1295
3814316,1379
3814416,1404
3814516,1341
3814616,1438
3814716,1438
3814816,1389
3814916,1392
3815016,1323
3815116,1261
3815216,1273
3815316,1305
3815416,1401
3815516,1353
3815616,1317
3815716,1338
3815816,1356
3815916,1351
3816016,1334
3816116,1315
3816216,1385
3816316,1440
3816416,1396
3816516,1378
3816616,1312
3816716,1332
3816816,1366
3816916,1435
3817016,1490
3817116,1506
3817216,1431
3817316,1447
3817416,1448
3817516,1454
3817616,1406
3817716,1503
3817816,1500
3817916,1539
3818016,1486
3818116,1425
3818216,1428
3818316,1563
3818416,1470
3818516,1498
3818616,1613
3818716,1436
3818816,1496
3818916,1501
3819016,1579
3819116,1507
3819216,1511
3819316,1522
3819416,1501
3819516,1481
3819616,1509
3819716,1475
3819816,1516
3819916,1534
3820016,1552
3820116,1538
3820216,1465
3820316,1480
3820416,1485
3820516,1465
3820616,1467
3820716,1513
3820816,1481
3820916,1531
3821016,1488
3821116,1443
3821216,1436
3821316,1440
3821416,1436
3821516,1431
3821616,1380
3821716,1398
3821816,1387
3821916,1464
3822016,1431
3822116,1422
3822216,1405
3822316,1522
3822416,1470
3822516,1454
3822616,1496
3822716,1499
3822816,1405
3822916,1387
3823016,1432
3823116,1485
3823216,1480
3823316,1463
3823416,1470
3823516,1476
3823616,1416
3823716,1377
3823816,1397
3823916,1401
3824016,1437
3824116,1452
3824216,1467
3824316,1434
3824416,1426
3824516,1445
3824616,1414
3824716,1383
3824816,1396
3824916,1388
3825016,1295
3825116,1331
3825216,1395
3825316,1343
3825416,1333
3825516,1360
3825616,1336
3825716,1338
3825816,1326
3825916,1370
3826016,1348
3826116,1349
3826216,1320
3826316,1328
3826416,1204
3826516,1327
3826616,1311
3826716,1292
3826816,1330
3826916,1299
3827016,1288
3827116,1216
3827216,1203
3827316,1250
3827416,1218
3827516,1275
3827616,1236
3827716,1262
3827816,1285
3827916,1238
3828016,1190
3828116,1169
3828216,1273
3828316,1275
3828416,1236
3828516,1298
3828616,1257
3828716,1184
3828816,1048
3828916,1221
3829016,1291
3829116,1252
3829216,1232
3829316,1203
3829416,1217
3829516,1111
3829616,1128
3829716,1186
3829816,1216
3829916,1146
3830016,1164
3830116,1068
3830216,1107
3830316,1095
3830416,1035
3830516,972
3830616,988
3830716,996
3830816,966
3830916,937
3831016,1014
3831116,971
3831216,1007
3831316,1083
3831416,1018
3831516,892
3831616,895
3831716,866
3831816,878
3831916,856
3832016,932
3832116,899
3832216,956
3832316,879
3832416,929
3832516,1031
3832616,949
3832716,1087
3832816,994
3832916,1055
3833016,1088
3833116,1096
3833216,1094
3833316,1027
3833416,1036
3833516,1071
3833616,1030
3833716,1043
3833816,1059
3833916,1056
3834016,1062
3834116,1078
3834216,1150
3834316,1112
3834416,1060
3834516,850
3834616,808
3834716,711
3834816,756
3834916,847
3835016,961
3835116,1022
3835216,1085
3835316,1113
3835416,1024
3835516,955
3835616,1033
3835716,1024
3835816,1039
3835916,1073
3836016,1073
3836116,1082
3836216,1028
3836316,1115
3836416,1060
3836516,1071
3836616,1087
3836716,1087
3836816,1055
3836916,1015
3837016,811
3837116,943
3837216,755
3837316,746
3837416,953
3837516,979
3837616,970
3837716,928
3837816,977
3837916,1046
3838016,1012
3838116,903
3838216,852
3838316,817
